col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
-1.536,-1.46,-1.91,-1.637,-0.818,-1.385,-0.925,-1.082,-0.744,-0.292,19596
-0.602,0.481,-1.01,0.762,-2.011,0.108,-1.438,-1.512,0.165,-0.194,14002
1.46,-0.809,-0.83,-1.328,-0.186,0.958,-1.356,-1.069,-0.182,0.925,17728
-0.373,0.703,0.002,0.421,-0.27,-1.193,0.712,0.334,0.164,-1.048,11332
-2.015,0.383,-1.661,-0.777,0.318,-1.886,-0.03,-0.712,-0.402,-1.985,17591
-0.345,0.97,-0.329,1.838,-1.304,2.042,0.773,1.586,1.695,0.462,16110
-1.485,0.17,-2.004,0.994,2.046,0.413,-0.599,0.922,0.824,0.28,15302
0.463,-0.845,0.252,0.61,-0.266,-0.5,-0.022,0.163,0.034,0.262,11443
-0.038,0.37,0.655,-0.18,-0.132,-0.344,-0.845,-0.116,-2.327,0.319,16768
1.83,-0.619,1.241,0.082,-1.158,-1.127,0.311,-0.626,1.791,-0.28,14995
-1.411,-0.328,-1.767,-2.224,-0.106,-0.173,0.49,-0.299,2.065,0.153,14310
1.215,0.23,0.646,0.739,0.835,-0.341,1.192,-1.372,1.871,-0.957,14899
-0.695,-1.421,-0.173,0.354,0.713,0.206,1.926,-0.187,0.29,1.63,21473
1.194,-0.469,-0.999,0.141,-0.381,0.705,-1.493,-0.034,-1.093,-0.022,16503
0.912,2.651,0.244,1.295,-0.886,-2.401,1.117,0.344,-0.241,-0.645,20383
0.399,-2.057,-1.203,-0.623,0.415,0.457,0.68,-0.126,0.72,-1.287,12569
-0.482,-0.979,0.485,-0.522,0.576,0.385,-0.127,-0.778,0.279,-0.123,20545
0.818,-1.771,0.065,-0.441,-0.635,1.477,-0.556,-2.199,0.541,1.055,14277
0.459,-1.973,-0.042,-0.909,1.515,-0.418,0.33,0.266,0.862,1.481,13666
-0.106,-1.169,1.621,-0.481,0.643,-0.391,-0.089,-1.517,-0.162,0.462,15786
-0.888,1.231,1.54,0.08,0.397,0.364,-0.45,-0.701,-0.792,-1.2,12446
-0.592,1.011,-0.482,0.534,0.48,0.105,0.286,-1.185,0.094,-0.594,14984
1.214,0.454,0.795,-0.161,-0.749,-0.238,-1.545,-0.903,-1.384,-0.247,13657
0.858,-0.288,-1.116,0.564,-1.758,-1.202,0.276,1.118,-0.199,-1.848,19683
0.108,1.881,1.003,-0.549,-0.317,0.561,0.522,-1.69,0.085,1.347,13172
-0.146,-0.312,1.729,0.021,0.731,0.797,0.228,-0.795,-1.774,-0.709,11223
-0.461,1.066,0.568,-0.922,-0.415,-0.733,-1.12,-0.174,0.908,-1.364,15547
1.183,0.197,0.147,-0.256,0.092,-0.067,0.092,-0.527,0.641,-2.119,18485
0.778,0.566,0.513,0.417,0.285,0.754,0.377,-0.369,-0.641,-0.052,10544
1.414,0.784,0.49,-3.099,-1.62,0.327,1.185,-0.487,0.056,-0.463,11204
-1.158,-0.47,0.132,1.72,-0.147,-0.0,1.458,0.612,0.591,0.637,15284
-0.457,0.071,0.437,-0.43,-0.151,-0.211,-1.224,1.395,-0.407,-0.629,16071
0.354,1.578,-0.621,-0.033,-2.987,1.896,-0.627,-2.862,1.039,-1.321,20917
-1.392,-1.141,-0.583,1.615,-1.465,0.752,-0.82,-0.639,-0.381,-0.175,12637
0.308,-1.768,2.293,-0.061,-1.284,1.426,-0.203,-0.231,0.855,-2.001,21615
0.646,0.171,-0.659,-0.329,-0.743,0.065,0.199,-1.232,-0.845,-2.033,15282
-1.214,-0.891,-2.36,0.368,0.678,2.278,0.368,-0.894,-0.04,0.406,19979
0.332,-1.059,1.347,0.66,1.011,1.129,0.813,0.573,0.454,0.171,20584
-0.221,0.136,-0.891,0.851,-0.517,-0.551,0.038,0.113,0.101,0.78,20455
1.276,-0.809,-0.272,-0.227,-0.011,0.17,-0.975,0.654,0.246,-0.654,10877
0.462,-0.436,0.042,-0.754,0.752,-0.138,0.296,0.535,0.816,1.008,19733
0.799,0.226,0.212,-0.785,0.753,-1.556,0.733,-0.767,1.448,0.455,10196
0.248,0.042,1.24,-0.825,0.596,0.641,0.049,-0.076,1.453,-0.973,21691
-1.615,-0.096,-0.161,0.037,-0.57,0.006,-1.442,2.29,-1.08,0.519,13383
-0.093,0.004,-0.614,0.803,-0.341,-0.208,-1.034,1.433,-0.267,-0.611,14379
0.012,2.083,-1.649,1.486,1.613,-0.115,-2.334,-0.317,-0.38,-1.723,18282
-1.897,1.144,0.567,-1.162,0.2,-1.431,-1.422,-0.596,-0.83,-0.348,21571
-0.096,-0.81,0.564,0.973,-1.512,1.813,-0.408,-0.027,-0.163,0.38,12997
0.24,0.46,-1.782,2.008,1.101,-1.41,-0.397,-2.426,-1.687,-0.221,17251
0.466,0.839,-1.356,1.983,0.684,-1.276,0.186,-0.415,-1.241,-0.518,12571
-0.034,-1.607,-0.26,0.456,1.031,0.492,-0.47,-0.011,0.308,0.24,15662
-0.066,-0.097,-0.525,-0.004,-0.33,-1.179,0.735,0.239,-0.639,-0.205,21217
0.076,0.721,-0.348,0.012,1.418,-3.319,-0.943,0.4,0.909,-1.089,21239
-0.924,0.036,-1.663,-0.181,-0.158,-0.211,-0.961,-0.582,-1.754,-1.266,21489
-0.365,0.607,0.225,0.687,0.327,1.383,-0.767,0.46,0.255,0.04,14711
-0.567,-0.743,-0.414,-1.36,-1.241,-0.042,-0.04,-0.119,-1.479,-1.489,14163
-0.612,1.969,-0.978,0.683,-0.482,-1.22,-0.031,-0.768,0.146,0.104,14978
-1.958,0.509,-0.97,0.189,0.078,1.259,-0.049,0.241,-1.301,1.248,18197
0.438,-0.606,1.101,0.677,-0.3,-1.886,0.111,-0.274,1.808,0.402,19020
-1.153,0.914,-0.957,-0.094,-0.081,-0.846,-1.882,0.58,0.18,-0.489,12682
-1.176,1.164,-0.831,-0.886,-0.709,0.197,-0.231,2.207,1.135,-1.648,15865
0.125,1.06,0.199,-1.184,0.692,-0.073,-0.453,0.091,0.089,-1.041,12508
-1.584,2.187,-0.68,-0.223,0.321,0.462,-0.331,0.05,0.507,-0.565,15190
-0.897,-0.631,2.054,0.558,-0.828,0.228,-0.031,0.802,1.932,-0.486,11510
-0.49,0.02,-0.436,-0.728,1.133,-1.087,-0.39,1.738,-1.142,-0.428,14314
0.096,-0.514,-0.329,-2.147,0.289,0.691,-0.61,0.532,-0.318,1.519,16967
-2.298,-0.233,1.466,0.586,-1.007,-0.885,-0.928,1.013,1.836,-0.561,11244
1.097,0.617,0.107,-0.657,-0.271,0.836,-0.673,0.834,-0.628,-0.472,18585
0.064,-1.397,-0.318,0.9,-0.848,0.822,-0.825,1.568,3.681,-1.517,16130
-1.017,0.812,0.055,-0.809,-0.766,-0.365,-0.359,-0.45,-0.745,-1.914,20570
-0.019,0.601,0.095,0.852,0.253,-0.253,0.041,-0.313,-0.756,-1.936,14121
0.476,-0.483,-1.656,0.312,-2.56,-0.059,0.753,0.788,-1.753,-0.289,21215
-0.017,-0.302,1.695,1.487,-0.097,1.096,-0.652,0.386,-0.32,1.539,15411
0.874,0.507,0.809,-1.195,-0.681,-0.399,1.086,-0.139,-0.205,-0.637,16844
-0.203,-1.438,0.99,0.377,0.055,-0.386,-0.783,0.407,-1.111,-0.764,16277
0.185,-0.401,-2.734,0.423,-0.262,-1.377,-0.271,0.75,0.784,0.016,10254
-0.156,0.065,0.182,0.593,0.643,1.174,1.872,2.679,-0.049,-0.463,15236
0.241,0.122,-0.006,-0.331,1.036,1.238,0.636,0.466,-0.284,0.726,14511
0.383,0.794,0.183,-0.201,0.194,1.436,-0.91,0.326,-0.558,-0.051,16695
-1.383,2.213,-0.169,-0.796,1.632,-0.427,0.141,-0.553,-1.782,0.102,19904
0.412,1.601,0.629,0.028,-0.529,0.567,1.587,-1.092,-2.154,1.557,10759
-1.058,-1.646,-0.056,-0.758,-1.72,0.18,0.042,0.551,0.913,0.19,10654
0.82,-1.38,-2.109,-0.833,-0.253,-0.065,0.329,1.235,0.401,0.131,17290
-0.739,1.086,0.327,-0.753,-1.282,0.977,0.506,1.171,-0.969,-2.416,13401
0.248,-1.621,0.694,0.003,1.533,0.051,-1.33,0.553,0.093,-0.206,11420
0.301,0.243,-0.653,1.827,1.614,-0.046,-0.191,-1.297,0.624,-1.291,13044
-0.216,0.673,2.799,0.014,0.985,-1.118,-0.599,-0.554,-0.102,-1.45,12830
-0.42,-1.569,1.105,-0.411,-0.702,-1.017,-0.412,0.342,-0.833,0.177,18057
0.533,-0.105,-1.179,0.575,0.544,1.088,0.313,-0.88,0.067,0.1,10328
-1.49,-1.939,0.605,-0.243,-0.6,0.804,1.147,-0.858,1.891,-1.307,10253
0.313,-0.331,1.268,0.219,-0.559,1.691,-0.413,0.169,-1.854,-1.844,16698
-0.973,-0.202,1.606,-0.08,0.983,-0.546,1.602,0.611,-0.043,0.954,14377
-0.084,0.081,0.575,0.48,-1.396,0.026,0.941,0.163,0.268,0.858,13019
0.634,-0.983,-1.358,1.505,-0.357,-0.529,-0.11,1.359,-0.049,-0.091,13029
-0.573,-1.042,-1.842,0.035,-1.059,-0.447,-0.484,0.454,-2.837,1.603,12636
0.256,0.445,-1.05,-0.197,0.397,0.678,0.647,0.278,-0.421,-1.369,18084
-0.248,1.896,-1.361,-1.588,1.979,0.051,-1.566,0.063,-0.298,1.602,16487
1.447,0.383,0.658,-0.177,1.891,0.094,-0.696,1.307,0.275,-0.157,13018
-0.686,-0.328,1.314,-0.017,-0.052,-1.821,-0.191,-0.056,0.323,-0.394,12945
0.425,0.686,-0.682,1.802,-0.92,-1.735,0.577,0.131,0.581,-0.449,13659
1.225,0.8,3.118,-0.401,-0.302,-0.748,-0.924,0.274,-1.203,-1.318,18499
0.162,1.349,-1.737,0.434,-0.494,-1.889,-0.559,0.967,0.707,-1.828,17046
0.014,1.243,1.536,-0.162,-0.316,0.528,0.692,-0.675,0.078,-0.241,15896
0.692,-0.485,-1.083,-1.978,0.358,-1.005,-0.251,-0.015,-0.62,0.385,12663
2.556,1.71,-1.008,-0.745,-0.875,-1.619,0.192,0.494,0.187,0.201,19055
-1.892,-1.818,0.638,-0.104,0.893,-0.974,-0.312,-0.51,1.596,1.608,11362
-1.036,0.147,0.82,0.99,-0.788,0.385,0.136,-0.092,-2.614,-0.554,19701
-0.388,0.705,-0.227,1.263,-1.496,1.345,-0.644,-0.612,-0.316,-1.664,13481
0.091,2.845,-1.006,-0.487,0.592,-0.086,1.015,-1.575,-1.199,0.24,21553
-3.424,-1.385,-1.923,0.062,-0.513,-1.473,0.127,0.776,-1.394,-0.144,20637
0.215,0.575,-1.601,-1.049,-0.161,-0.058,2.287,0.799,-0.43,-0.364,21095
-0.308,-1.256,-0.307,1.986,-2.586,0.017,2.049,1.729,0.886,0.048,18304
0.896,0.325,1.688,0.719,-0.746,1.96,-0.23,-1.068,0.358,0.855,16794
-0.083,0.167,1.678,-0.195,0.777,1.189,-0.754,-0.033,1.479,1.121,18074
-0.545,-0.265,-3.608,1.095,0.547,-1.756,0.715,0.184,0.655,0.58,12880
-0.178,-1.338,-0.576,-0.538,-1.812,0.045,0.699,-0.885,0.302,0.589,13381
0.617,-0.802,2.269,0.033,-1.228,-0.426,-1.519,-0.432,1.243,0.522,11302
1.594,0.176,1.238,-1.306,-1.14,0.405,0.87,0.797,-1.174,1.527,16041
-2.19,1.637,-1.329,1.586,-0.637,0.156,-0.096,-1.534,0.088,-1.215,14957
-0.62,2.602,0.171,-0.404,0.796,0.566,-1.052,-1.117,1.279,0.27,14836
2.149,-1.937,1.262,0.505,-1.039,0.461,-1.332,0.464,1.075,-0.188,21670
-0.324,-0.883,1.054,0.175,-0.389,1.428,1.213,-0.002,0.08,1.054,17143
-0.009,-1.425,0.178,0.687,1.24,1.691,1.991,-0.311,0.034,-1.697,19632
-0.698,-1.702,1.498,-0.006,0.166,0.789,0.021,0.158,-0.355,0.302,17237
1.277,1.89,-0.695,1.046,-1.326,-1.327,-0.465,-0.527,-0.405,-0.346,10942
0.55,1.358,1.833,0.719,1.272,-0.858,0.811,-0.578,1.161,0.417,13235
0.296,-0.7,-0.604,-1.504,-0.602,-0.754,-0.79,-0.392,2.164,1.581,13257
1.456,-0.521,0.033,-0.409,-1.198,-0.001,0.259,1.103,0.119,-2.396,17864
-0.851,-0.548,-1.665,-0.563,0.913,-0.541,0.746,0.081,0.906,-1.439,18889
0.468,-0.698,1.296,-1.281,1.095,0.004,0.332,0.128,-1.769,0.644,10176
-0.19,1.329,0.576,0.899,-0.172,0.558,0.753,1.053,0.869,1.209,10435
-0.749,-0.074,-0.382,0.401,-0.215,-0.718,-0.521,-0.121,-0.25,-0.934,16343
-0.015,0.118,-0.658,-0.523,1.396,-1.663,0.113,1.69,-0.291,0.858,10308
-1.597,-1.793,-0.019,-0.882,0.62,0.362,1.804,0.702,-0.165,0.52,11565
-0.109,-1.315,0.76,0.542,-0.707,1.554,-0.684,1.822,-0.11,-1.658,13964
1.881,1.056,0.966,-2.628,-2.122,1.028,1.074,-1.432,0.443,-0.054,18108
-1.2,-0.49,1.865,-0.872,-1.739,-0.472,-2.981,-0.268,-1.639,-1.083,16417
0.251,-1.5,-1.028,1.543,0.155,0.269,0.637,0.019,0.977,0.594,20526
-1.057,0.404,-1.554,-2.765,1.306,-0.149,1.103,-0.032,0.642,1.233,14977
-1.467,0.427,0.686,0.604,-1.523,-0.058,0.725,0.629,1.772,0.603,15843
-0.741,0.973,0.986,-1.03,2.58,2.599,-0.577,-1.504,-1.142,-1.275,21441
-1.451,-0.661,-1.214,1.641,-1.726,0.321,-0.335,0.412,-0.126,0.148,10595
1.263,-0.587,-1.603,-0.045,-0.833,0.365,-0.699,-0.818,1.338,2.163,19820
-0.927,0.045,-0.444,0.337,-0.364,0.683,-1.035,1.241,-0.154,1.801,14625
1.808,0.224,-0.403,-0.631,0.432,0.508,-0.406,-0.893,-1.092,1.145,18423
-1.191,-0.673,0.101,0.872,0.28,-1.161,-0.496,-0.741,1.048,0.796,19973
-1.22,-0.245,0.2,-1.457,1.022,0.247,0.709,-1.467,-0.007,-0.121,12623
-0.947,-0.254,0.906,-0.908,-0.002,1.519,-1.681,-0.033,-0.657,0.527,14572
-0.248,0.983,0.467,0.206,0.802,-0.218,-0.551,0.181,-0.396,-1.134,20694
-1.064,-1.257,-0.035,0.019,-1.631,1.056,1.113,-0.204,0.876,-0.446,20972
-1.564,-0.132,-0.38,0.259,0.704,1.103,-0.99,1.98,-0.947,0.004,10231
0.411,-0.229,-2.093,-1.25,-0.338,0.21,-0.983,0.442,0.391,0.63,10179
-0.063,-0.378,0.452,-0.138,1.27,-1.095,1.544,0.584,0.02,0.178,10737
0.061,-0.055,1.258,1.495,0.338,0.561,-1.107,-0.568,0.379,-0.093,21529
0.376,-1.274,0.271,2.062,-0.872,0.296,-0.392,0.887,0.176,-0.45,15609
-0.74,0.46,-0.394,2.451,0.184,0.486,-1.818,0.171,-1.619,-0.245,21948
0.889,1.686,1.159,0.155,1.283,1.787,-0.988,1.108,-0.751,-0.2,18593
0.426,1.2,-0.221,-1.085,-1.753,-0.306,1.42,-0.518,1.122,-0.777,15996
0.093,0.286,0.778,-1.069,-0.311,1.114,-1.383,0.682,-1.244,-0.169,17410
0.052,-0.677,0.783,0.154,0.622,-0.664,1.303,0.777,-0.187,-1.196,15617
1.366,-0.985,0.427,0.086,-0.083,-1.132,-0.977,1.443,0.282,0.964,11321
-2.237,-0.48,0.811,-0.635,-1.794,0.687,-1.955,0.444,0.234,-0.309,11995
0.04,-0.014,0.819,0.497,1.03,2.033,-0.806,-0.139,-0.835,1.238,18791
-0.217,-0.17,-0.048,-0.82,-2.359,0.288,-0.688,0.062,2.372,1.668,16482
-0.275,0.339,0.58,0.726,-0.683,-0.478,0.773,-0.499,0.951,-0.556,20474
1.204,-0.515,0.454,0.887,-0.641,1.833,1.587,-0.048,0.648,0.481,10800
-0.14,-1.711,-0.321,-1.412,-0.119,2.191,-0.632,-1.408,0.873,0.207,21117
1.74,-1.773,-0.493,-1.121,0.686,0.858,-0.597,0.469,1.88,-0.384,12086
1.374,-2.006,0.023,1.619,-1.602,1.126,-1.139,-0.492,-0.46,-0.419,17132
0.753,-0.939,3.25,-0.108,1.081,0.925,-0.277,0.163,-0.375,0.383,10069
-1.259,0.618,0.526,0.647,0.198,-1.28,-0.793,0.531,-0.356,-1.013,16148
1.14,-0.525,-0.458,-0.16,0.42,0.122,1.275,0.323,0.463,-0.814,18086
-1.445,0.364,1.745,0.842,1.179,0.138,0.957,0.894,-0.332,-0.357,11680
-0.514,-0.565,-1.74,-0.773,-0.739,-0.17,1.556,0.362,1.111,-1.911,10377
1.11,0.625,0.709,-0.176,2.119,0.584,-1.125,-0.362,1.003,0.29,11469
0.222,1.018,0.183,1.535,1.79,-0.463,1.402,-1.248,-0.034,-0.033,12603
0.7,-0.343,-0.027,1.192,1.805,1.209,1.458,-0.919,-1.617,1.201,14181
-0.828,-0.548,0.41,0.441,0.594,-0.445,-0.259,0.634,-0.823,-0.382,18612
1.559,0.89,-0.397,-1.688,-0.522,0.613,0.13,0.103,2.834,0.916,14505
1.229,0.471,1.274,0.831,2.055,-1.377,-0.708,-1.309,-0.413,0.118,14230
1.403,2.176,0.119,0.126,0.322,-0.07,-0.668,-0.031,-0.607,-0.202,13091
0.118,0.113,0.07,-0.471,0.727,1.039,-1.056,0.002,0.359,0.252,12726
0.293,-1.713,1.744,-0.072,-0.086,0.78,-1.525,-0.209,-0.376,1.222,10477
0.093,-0.772,0.066,-0.023,-0.933,-0.123,1.19,0.561,1.431,0.423,11329
0.293,-1.878,0.728,-1.38,1.571,0.035,0.342,-0.317,-1.243,0.497,12283
-1.67,-0.403,-0.559,-0.698,1.179,-0.034,-0.551,-1.218,0.602,1.088,13732
0.144,0.533,1.127,0.131,1.547,1.821,0.498,-1.232,0.781,0.344,21570
-1.362,-0.343,0.424,0.062,-0.681,-0.689,-0.796,-0.078,-0.048,2.175,10751
-0.322,-2.676,-0.873,-0.695,0.183,-0.628,1.856,-0.052,-0.602,-0.494,15894
-0.189,0.792,-0.352,0.293,0.22,-1.254,0.384,0.457,0.525,-0.341,20079
-0.204,-0.523,0.827,-1.258,0.129,2.341,0.101,1.542,-0.39,0.234,10873
-0.758,-1.54,-0.639,-0.699,-0.659,0.528,-0.334,-0.59,-0.421,-0.482,17612
-0.302,1.449,0.988,-2.62,-0.473,0.792,0.151,-0.569,-1.671,0.81,17463
0.339,-2.099,-2.836,0.442,0.882,-0.072,1.867,0.425,-0.257,0.537,14564
-1.238,-0.64,-1.259,0.777,0.925,0.58,0.233,-2.076,1.514,-2.865,11545
0.074,-0.604,-0.363,-0.58,0.022,1.41,0.025,0.014,-0.534,-0.731,10739
0.582,0.113,0.613,1.229,-0.69,1.834,0.17,-0.034,0.416,0.568,20265
0.515,1.687,-0.732,-1.863,-0.898,-0.27,-1.328,-0.472,-1.225,-1.522,12683
0.642,1.018,-0.485,1.13,0.963,-0.98,0.033,-0.695,0.292,-0.301,19812
1.768,-1.453,-0.903,0.188,0.161,-0.897,-0.699,-0.333,-0.964,-0.592,18874
-0.113,-0.431,-0.72,0.337,-1.12,0.274,-0.172,-1.456,-1.136,-2.678,17779
0.898,-0.293,0.326,0.795,-0.997,-0.557,-0.538,0.997,0.501,-0.486,13518
1.525,-1.754,0.635,-0.717,-0.962,1.762,2.263,2.015,-0.455,-0.337,15145
0.59,0.962,-1.449,0.794,-1.076,-0.299,0.006,-0.14,-0.919,-0.402,12354
0.297,0.153,0.722,-1.542,0.669,1.416,0.998,-2.099,0.142,0.072,20124
-0.726,1.07,0.598,0.247,-0.918,0.043,1.22,1.64,-0.381,-0.535,15550
0.401,-1.147,-2.093,-0.341,0.508,-0.829,0.589,-0.417,0.475,0.531,10773
1.004,-0.797,-0.878,-1.099,0.333,1.254,1.074,-1.069,0.181,1.121,18200
0.4,-1.409,1.805,1.18,-0.092,-0.117,0.124,1.348,-0.524,1.532,20985
-0.273,1.173,-0.137,0.563,-0.544,-0.299,0.263,0.399,-1.788,-0.631,19495
0.965,-0.801,1.155,-0.628,0.158,-0.366,1.389,2.003,-0.714,0.135,10641
-1.019,-0.909,1.048,-0.058,0.08,0.336,-0.649,-1.378,-1.055,-0.622,16104
1.368,0.304,-0.013,-1.393,-1.4,-0.646,-0.25,-0.75,-0.812,-0.541,15706
-0.69,-0.217,0.181,0.763,-1.091,-0.061,2.025,-0.342,-0.025,-0.884,15932
0.675,-0.689,2.014,-0.508,-0.328,0.294,2.505,-1.259,1.059,0.35,17972
-1.982,-0.256,0.073,0.056,1.344,-0.839,-1.304,-1.73,1.038,0.978,14309
0.012,-0.791,-0.069,2.915,-0.035,0.392,-1.887,0.45,0.73,-0.567,10865
-0.212,0.508,-0.256,1.135,-1.319,0.1,0.564,0.105,-1.087,0.913,17235
-1.418,-0.892,-0.014,0.517,-0.853,-1.633,0.425,-1.777,0.303,0.39,21476
1.626,0.573,-0.516,0.193,0.91,0.329,-0.116,1.277,-1.062,-1.514,17107
-1.979,1.441,-0.826,-0.328,0.119,-0.751,1.191,1.153,0.613,-0.057,21863
-0.592,-1.099,0.23,-0.561,0.552,-0.987,-1.429,0.937,-0.161,0.621,17142
0.967,-0.449,-1.826,1.942,1.767,0.365,-0.244,-0.612,0.424,0.658,16923
-0.073,-0.785,0.998,-0.654,1.004,-0.304,1.663,-1.081,1.693,-0.092,17959
0.075,-0.675,-0.747,-1.037,-0.837,0.451,1.662,0.956,-0.058,-0.229,10962
1.888,0.303,-0.483,0.779,0.274,0.647,1.662,-1.042,-1.129,0.635,20215
0.492,-1.012,1.681,0.485,-0.689,-0.171,-1.975,0.312,-1.198,-0.342,17988
-0.073,1.908,1.375,-2.176,-0.862,0.349,0.008,1.218,-1.009,-0.174,18409
-0.821,0.168,-0.408,0.755,-0.535,-0.704,2.467,1.365,1.123,-0.629,18850
-1.036,-2.025,0.298,0.644,-0.88,0.427,-1.774,3.042,-1.005,-0.929,13309
-0.783,1.018,0.761,0.168,2.477,0.331,0.377,0.641,-0.493,-1.635,12166
-0.302,-1.75,0.931,0.325,-0.89,-0.383,0.492,0.603,0.23,-1.569,10363
-1.762,-0.389,0.678,-0.37,0.981,1.668,-0.622,-1.543,0.995,2.719,13723
-0.02,-0.666,1.299,0.499,0.154,-0.176,-0.001,-0.907,2.249,-0.676,12825
-3.195,-0.091,0.483,1.653,-0.443,-1.307,1.215,-0.75,0.572,-1.05,15914
-0.935,-0.431,-1.254,-1.633,-0.603,0.049,2.481,0.255,0.084,0.164,13597
0.438,-0.023,1.105,0.325,-0.147,-0.928,0.463,1.181,0.772,-0.492,14726
0.013,1.737,1.025,0.553,-0.636,0.466,1.77,0.122,-2.631,1.952,10546
0.949,-0.767,-0.152,-0.232,-0.405,-0.079,0.779,1.637,-0.658,0.891,12940
-0.833,1.187,0.364,-0.043,-0.268,1.138,-1.356,1.136,-0.562,0.794,10471
0.161,-1.128,-0.343,-0.894,-1.365,0.372,-1.697,-0.763,0.395,-1.02,11641
1.226,2.081,1.596,0.484,-0.155,0.121,1.668,-1.283,-1.788,-0.223,16180
0.243,1.03,0.946,1.53,0.027,-0.065,0.149,-1.128,1.389,-0.32,13338
-0.31,0.243,-0.795,-0.232,0.51,1.432,0.27,1.808,-0.239,-1.731,15288
-1.465,0.478,-0.272,1.089,0.206,0.1,-1.079,-2.359,-0.453,-1.158,11172
-1.552,0.167,0.832,0.424,0.383,-0.823,-1.278,-1.028,1.047,-0.19,16902
1.841,1.055,1.82,0.019,0.216,-1.374,0.026,0.854,2.576,-0.583,15156
-1.105,1.075,-0.939,-0.452,1.936,-0.414,0.866,1.446,-0.596,-0.225,20430
-0.138,0.206,-0.99,-0.403,-2.844,-1.081,0.504,0.866,0.757,1.656,16554
1.035,-0.436,0.783,-1.167,-0.904,0.242,-0.968,-1.721,0.364,0.988,18085
1.082,1.421,0.952,-0.51,-0.096,-0.339,-0.127,0.477,-0.426,-0.775,19289
0.049,1.903,1.023,-1.091,-0.72,0.938,0.147,-0.817,0.953,-0.261,15397
0.13,-0.43,-1.281,-0.619,0.436,-0.503,-0.645,-1.276,0.075,0.107,20255
-0.907,0.054,0.107,0.229,0.166,-0.692,0.241,-0.053,0.171,0.73,11410
0.891,0.557,0.374,1.208,-0.83,-1.1,1.247,1.1,0.853,-0.283,16962
1.609,-0.81,-0.591,-1.169,-0.539,0.054,-0.495,0.572,0.342,0.611,18983
1.106,1.2,0.056,0.199,-0.643,2.058,-1.291,-0.942,-0.484,-2.459,15358
-0.234,0.054,-0.74,0.095,-1.39,-0.997,0.555,0.491,0.196,0.711,21532
-0.051,0.558,-0.489,-1.165,0.074,0.977,-0.16,-0.687,0.445,-1.518,12694
0.563,-1.223,0.339,1.171,-1.018,1.746,0.95,0.646,-0.411,1.024,10815
0.083,0.275,1.66,0.309,0.175,0.028,-0.682,0.465,-0.189,1.357,12131
1.249,-0.348,-0.119,-1.151,-2.256,0.457,-0.517,0.659,-0.875,-0.259,11797
-0.101,-0.136,-1.857,0.809,-0.118,-1.248,1.201,1.242,0.167,-0.103,14575
-0.287,-1.032,-0.091,-1.976,1.066,-0.733,-1.542,-1.215,-0.079,0.385,13122
-0.391,-0.623,-0.952,0.893,0.58,0.252,-1.184,-0.485,-0.492,1.715,16389
0.098,-0.565,1.757,0.778,0.81,1.308,0.978,-0.472,-0.175,0.385,14275
0.108,-1.816,-1.402,-0.023,-1.756,-1.306,-0.486,0.074,0.613,0.9,21098
0.295,0.984,-0.757,-0.998,-0.185,0.659,0.816,1.239,0.547,1.951,18001
0.775,-0.065,0.991,1.557,-1.429,-0.425,-1.0,-0.146,-0.538,0.516,16545
1.272,1.265,0.872,0.32,-0.913,1.195,1.328,-3.261,2.138,-1.501,20162
-0.834,0.629,-1.084,-0.015,-1.111,0.69,-0.224,-0.431,0.728,-0.401,17225
1.023,-0.703,-0.861,0.164,0.394,-0.083,-0.517,-1.044,0.173,0.147,10237
-0.239,1.708,-0.685,2.04,-0.287,1.109,0.337,1.249,2.128,0.289,11532
-0.802,-1.546,-0.464,1.221,1.305,1.226,-0.162,1.065,0.531,-0.815,21295
-0.41,1.853,-1.421,1.05,-1.031,0.142,1.631,0.498,-0.022,-0.191,15775
1.367,0.754,1.176,1.036,0.911,0.315,-0.673,0.495,-0.24,-1.636,13410
1.635,-1.055,-0.368,-0.917,-0.808,-1.006,-0.448,0.225,0.301,0.826,12831
-0.417,-2.59,1.07,0.919,-0.625,0.805,0.219,0.237,0.35,-1.0,20922
-0.623,0.409,-0.06,-0.028,1.039,-2.625,1.177,0.091,-0.048,0.337,11535
-0.397,-1.086,0.65,1.649,1.1,1.074,-1.544,0.818,-0.478,-0.594,13879
-0.052,1.392,-0.907,-0.371,-1.39,-1.816,-0.363,1.101,1.194,0.207,21407
0.047,-0.642,-1.642,-1.399,1.29,-1.376,-1.755,-0.816,-1.982,1.036,11299
-0.083,-0.468,0.385,0.747,0.049,-0.012,-1.318,-0.685,0.673,-0.04,15257
1.23,0.875,-2.009,0.44,-0.026,-1.91,-2.08,-0.731,-0.416,0.748,18583
-1.108,1.669,0.649,-0.167,0.363,1.874,-0.241,-0.217,0.491,-1.184,11480
-0.055,-0.678,0.833,-0.08,0.808,-0.265,-1.478,1.548,-0.907,0.059,12793
0.283,0.838,1.469,-0.343,-0.95,-2.326,-0.194,-2.376,-1.081,-0.128,17012
1.427,-0.231,0.735,0.001,-0.064,0.947,0.239,-0.488,1.195,-0.6,21732
-1.087,-1.227,-0.432,0.039,0.277,-0.26,-0.377,0.264,1.002,-3.231,15091
-1.98,0.911,-0.439,0.796,-1.397,-0.067,-1.338,0.322,-0.374,-1.544,12329
