col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
-0.8409,0.8939,-1.6144,-0.2892,0.0399,-0.4295,-1.4698,-0.7439,-0.9179,1.878,-0.5026,-0.115,-1.5354,1.7115,-0.9616,0.4144,0.381,-2.031,-0.2073,1.02,15986
-0.5179,0.8239,2.3227,-0.8656,0.1503,-1.0962,-0.714,-1.1664,-0.8507,-1.0232,-1.7615,0.1626,-0.1624,0.5789,-0.5103,-0.045,-0.9658,0.5278,0.0826,1.1157,1355
0.2131,-0.4597,0.525,-0.8073,0.2722,-0.5009,-0.1357,-0.5358,-1.9843,-1.2651,1.1884,0.8193,-0.6862,1.5409,-0.6594,1.4365,-0.9897,1.2312,-0.2027,0.9381,73
0.3256,-0.3426,0.636,2.3573,-0.1128,1.0102,0.9247,-1.3806,-0.6747,0.3882,-1.3343,0.8913,0.5668,0.1703,0.4824,0.4329,-0.1837,-0.9518,-1.0884,0.1033,16583
-0.1501,-2.0148,0.2119,0.3705,-1.0415,-0.683,0.3109,0.4657,0.2123,-0.4991,0.5302,-0.5658,0.3252,-0.9137,-0.1362,-0.154,-0.3445,-0.6424,-1.7293,-1.9648,16402
-1.7495,0.1762,-0.9305,-0.6262,1.8909,1.8407,-0.4057,-0.3266,-0.2605,0.3933,0.5313,0.502,-0.0472,1.4149,1.7021,-1.449,-0.0616,1.1612,-1.6546,0.1065,12387
-0.2743,0.4384,0.3288,-0.653,0.188,0.2171,-0.0941,0.0552,1.0876,-0.7211,-2.1882,0.5265,-0.1098,0.9661,1.2653,0.7425,-1.6162,-0.3646,1.7035,-0.2976,3039
-0.8879,-0.3328,-0.1835,0.1086,-2.3116,0.5845,0.3617,-0.968,-0.3304,-0.7107,0.2756,-0.1404,0.0503,-0.3117,-0.0941,0.2329,-0.4242,-0.8649,-0.1721,-0.8535,17546
-0.3909,-0.1651,-0.3234,-0.509,1.0935,-0.6301,0.5028,0.0765,1.14,0.0436,-0.7437,0.047,0.3872,-1.6757,-1.2215,-0.1632,-0.0352,-0.7198,-0.436,-0.9645,10412
1.3378,-0.5478,1.2249,0.2476,0.801,0.3337,0.0564,-0.3978,-0.8078,-0.3017,1.2237,1.503,-1.4408,1.5049,-1.0417,-1.2637,1.1536,1.1495,0.0028,0.6824,22032
0.521,0.2891,1.5924,-0.5043,-0.7527,0.2057,0.2875,-0.5243,2.1873,-1.3034,-0.2968,-1.1623,-0.7846,-0.2347,0.5246,1.0024,1.6991,1.7055,-0.2943,1.2292,3202
-0.4565,0.2044,0.257,1.0517,0.0796,-0.8299,-0.0241,-0.3131,1.876,-1.2031,0.7229,0.7523,-0.3545,0.1295,0.6146,-0.8593,-0.7187,0.5498,0.2415,-0.307,11307
0.8763,0.0309,0.118,0.206,-1.6336,-0.2493,1.2426,1.7145,0.0232,1.517,-0.2963,1.12,-1.2723,-0.9723,-1.609,0.6341,-1.4465,1.7232,0.7578,-1.3697,11323
-1.6104,0.058,1.0794,0.02,-1.1507,1.129,-0.2075,-0.7452,-1.8622,-0.8778,-0.6925,-1.842,0.2355,1.0212,-0.0414,-0.0476,-1.0588,-1.1632,0.6051,-1.4511,1464
-0.8831,0.5522,-0.2324,0.5726,-0.8511,-1.1487,-1.0662,1.4418,0.1597,0.697,-1.0087,-0.0009,0.6302,-0.3477,1.3712,-1.1634,-1.3819,-0.8207,-1.2046,0.5616,14824
0.7727,1.349,-0.4482,0.003,0.2007,1.423,-0.7701,0.7606,-0.4574,-0.8095,0.4058,1.179,-0.4593,-0.1957,0.5067,-0.0012,-1.0364,-1.2266,-0.3738,-0.0597,9502
0.1839,0.0696,1.3322,1.6071,-0.2828,3.2325,1.1419,2.2334,0.8628,0.3359,-1.6046,-0.3089,0.3405,-0.2747,-0.0246,-1.6145,1.4868,-0.5033,-1.7296,-0.2801,2608
-0.3524,1.4235,-0.7747,0.5099,0.7214,1.1716,-0.2543,1.6754,-0.1443,-0.2189,-0.1518,0.3576,2.0048,-0.2036,1.5527,0.2794,-1.0456,1.4216,-0.5003,0.2826,18968
2.001,-0.7821,-0.7768,-0.0959,1.1804,-0.5584,1.9123,-0.3909,0.6909,0.0888,1.5375,-0.1116,-0.3141,0.5217,0.1175,0.3329,0.6778,0.138,-1.2813,0.369,8834
-0.4271,0.4522,-0.1198,-0.6655,0.6311,0.1108,-0.5349,-1.4673,-0.9795,0.3623,1.0613,-2.278,-1.9213,0.6544,2.1163,0.8017,0.8396,-0.3283,-0.9221,0.0402,1827
-0.1448,-0.4515,-0.0808,0.3898,0.9672,0.6213,-1.1706,-1.7053,0.7516,-0.8479,0.354,0.443,-0.1908,-1.9887,-0.3298,0.3867,-1.9063,0.7602,0.0995,0.8727,22868
0.364,-0.1584,-0.6427,0.3752,0.1413,-1.7354,-0.0005,-0.0257,-0.0847,-1.3553,-1.1391,-0.8608,-0.1344,-0.8692,-0.6042,-1.0083,-0.0404,0.7116,0.5987,0.5086,12417
1.4132,-0.2891,-1.1876,0.6001,0.4985,0.8538,1.1052,-0.9029,0.195,0.5181,0.8227,0.899,-0.361,-0.7967,-0.4015,-1.2747,-1.0976,-1.74,2.1335,-0.0897,8263
0.6739,-1.6354,0.2413,0.9181,1.8213,-0.8508,0.4063,0.8242,0.4157,-1.4729,-0.9825,-0.0758,0.6339,-0.7002,0.2521,-0.781,0.8926,-0.6371,-0.7378,1.2514,18451
-1.7862,-1.9482,-0.1891,-1.1574,-0.2448,-0.8127,0.6804,1.8151,-0.6638,-0.0906,-0.0535,-1.1428,-1.3051,0.2449,-0.7067,-0.1934,-0.1288,-0.3855,1.1126,0.8649,8107
-0.7692,1.1716,1.2604,-2.3467,-1.0692,0.6565,1.4197,-0.7053,-0.838,0.4724,-0.0994,1.5627,1.2225,0.7086,2.5077,0.2514,-1.5117,-2.2588,0.3697,0.5038,3108
0.8247,-0.7862,0.0515,-0.4775,0.4149,0.0849,0.9049,0.217,0.2087,-0.6578,-0.4018,-0.9528,0.5883,0.0273,-1.6441,-1.1079,-0.537,0.1465,0.3968,-2.3686,16749
0.2239,1.8004,0.6517,-0.9192,2.4197,0.9125,-0.9079,-0.3913,-0.6048,-0.5005,-0.5846,-1.6282,2.184,0.3511,-0.0196,-0.0965,-0.4775,0.3712,3.2948,2.3484,3456
-1.9808,-0.88,0.2761,0.232,0.6645,-1.8982,-1.3411,0.2158,-0.0469,0.5161,1.6019,1.0722,0.7942,-0.4027,0.4381,-0.4588,0.2013,-1.067,-0.9414,-0.1367,15283
0.0862,0.289,-0.3426,-2.0076,-1.2095,-0.4826,1.3813,0.8859,-1.5164,-0.8849,0.5884,-0.9877,-1.5802,-0.7455,-1.0497,1.4647,0.9176,-0.2908,-0.5174,0.7534,9594
-0.6252,0.1642,1.4159,1.1047,-0.9449,-0.1152,0.227,0.5411,-0.1871,0.2394,-2.1107,-0.8525,-2.5102,1.2124,-0.6148,-0.3818,-0.9029,0.1438,0.6768,-1.7921,18619
-0.9725,1.0097,0.2997,2.1132,-0.559,-1.3127,-0.2503,-1.3348,0.2296,-0.621,0.767,1.0252,-0.5788,-0.0952,1.6193,0.8968,-0.2607,0.1144,1.4265,-2.684,6832
-1.1244,1.3334,-0.6807,1.4209,0.4895,0.889,0.5721,0.0924,-2.0866,-0.8708,-0.6873,0.278,-0.6638,0.4565,-2.5131,1.2737,0.4718,-1.2258,-0.8376,-0.7615,643
-1.108,0.0236,0.6668,0.2063,2.4501,0.7349,-0.1971,-2.2886,0.7505,0.2129,1.4328,0.441,-1.6344,-0.3455,-1.0588,1.3627,0.7478,-0.1277,-0.1805,-0.3393,11657
-0.0326,1.2294,0.4591,-0.736,0.1408,-0.7786,0.5149,-0.7564,-0.1993,0.1762,0.9179,0.0348,0.3295,1.3472,-0.1175,0.055,0.4038,1.6848,0.6493,1.5205,10125
-0.692,0.5451,-1.2273,-0.7707,-1.7013,0.7483,-0.2495,0.4528,0.3579,-1.5043,-0.2637,-1.724,2.2386,0.9433,0.1079,0.7016,-0.0278,-2.014,0.8541,-1.6577,6971
-1.1423,-0.8146,-0.1128,-0.0465,1.4138,-1.0627,1.324,2.456,-0.8979,2.1658,-0.3745,0.1815,-1.124,-0.1248,0.3909,0.5588,-1.7875,0.1938,1.9685,-0.1812,23458
0.6017,0.3958,1.0512,1.9912,-0.1012,1.6485,-0.623,1.3001,-0.6152,0.4222,-0.4826,0.8994,-0.5628,0.4372,0.157,1.4583,1.1575,0.3447,-0.7101,0.9667,7090
0.1203,0.019,-0.9554,-0.6502,-2.386,-1.2088,0.5795,0.6,1.7236,0.0752,-1.0068,0.8379,1.0104,2.5681,1.2535,0.5146,0.7365,1.1227,-1.0986,-1.4838,3142
0.3375,0.5792,-0.0504,1.9405,-0.8021,-0.3079,-0.14,1.0118,0.7743,0.9402,-0.1568,-0.2619,0.8832,1.5967,-0.357,-0.1403,1.5363,-0.0942,0.4135,1.2931,15803
0.4404,-0.4362,0.1322,1.5902,0.9831,1.1556,-0.1184,-0.3333,0.7762,-0.1985,-0.9547,1.0442,0.9617,-1.2897,-0.7734,0.7728,-1.8614,1.1302,0.8456,0.8108,2950
0.0558,0.0061,0.8383,0.363,0.1155,0.6162,1.0177,0.228,0.3481,0.1138,1.4475,0.2423,-0.5997,-2.1415,1.7908,0.6706,1.3966,0.9182,-0.1699,-1.4282,17819
1.3764,0.6124,-0.3385,-0.9618,0.2954,-0.9017,0.5933,-0.9447,0.7139,-1.2621,-1.0304,0.6697,0.2402,-2.4491,-1.1312,0.1584,1.6315,-0.0975,-0.7158,1.598,1042
0.2127,-0.9217,-1.3683,-1.0939,-0.7093,-1.1246,-2.0245,1.0053,0.5015,-0.0696,-0.0889,0.9047,0.4608,0.981,-0.6551,-0.826,0.4831,1.7363,1.0901,0.4959,22124
1.4173,0.3356,0.3387,0.1971,-0.0166,0.2646,-0.9139,-0.1032,1.5434,0.6975,-0.4785,0.8126,2.0351,-1.264,-1.1915,1.8087,-1.2708,0.3758,2.213,-0.0925,6814
0.23,-0.5084,0.7231,1.1587,-0.0744,-1.7031,0.034,-1.1458,-0.4033,1.3747,0.9229,-0.4409,0.7376,-0.7576,-0.4988,-1.3807,0.8986,1.7406,1.4096,1.3991,21728
-1.281,0.9411,-0.2355,0.1953,1.0582,-0.0783,-0.7476,-1.3052,0.233,-0.7511,-0.5241,-1.394,-0.5913,0.7277,1.5942,1.1999,-0.3116,0.3704,1.1763,0.7077,11507
-0.6989,1.0775,1.34,0.2347,-0.8591,0.1715,0.1829,1.0458,1.6942,0.7431,0.0181,-0.7882,-0.57,-1.1854,-0.3767,-1.1404,-0.2581,1.2294,-0.2118,-0.447,20928
-0.8694,0.8245,0.5351,-0.0059,1.3919,0.567,-0.8786,2.4944,-0.6458,0.8396,2.0839,0.2251,-1.2069,0.294,0.1185,-1.0041,1.0172,-1.1443,0.2279,-0.6418,689
0.146,1.5344,0.9628,1.4837,-0.2305,0.5129,-0.3209,0.01,0.785,0.2797,-0.9349,-0.1896,1.2006,-0.1752,-1.8371,1.5835,-0.5983,-0.193,0.3962,0.8424,21680
0.015,-0.3595,-1.7974,-0.4486,-0.2059,2.0381,3.3928,0.6669,0.1008,-0.9279,1.808,0.7012,0.8957,-0.2325,1.8628,0.2151,-0.7481,-0.0237,2.0972,-1.0546,4179
-0.6817,-0.8161,-0.783,-2.7726,-1.1209,0.0841,0.5441,-1.3731,-0.6371,0.6348,-0.8153,-1.8267,2.0674,-0.1629,0.7214,1.2467,1.8418,-0.7353,0.8175,1.2569,12162
-1.6513,1.9489,-0.0722,-0.0879,0.5027,-0.3919,-0.5412,-0.4341,1.0704,-0.4223,-0.894,-0.0135,-1.692,0.4102,-0.8313,0.3936,1.0849,0.8619,1.1713,0.5089,8609
-1.6428,0.2585,1.4547,-0.1878,-1.0706,0.6659,-1.0726,-1.3594,0.981,-0.8393,0.7201,1.0574,-1.5715,-0.1185,-1.066,-0.7727,-1.2039,-0.6183,0.7909,0.2604,23738
2.2852,-1.09,0.6657,-0.0135,0.7787,1.849,-1.4377,0.378,0.3303,0.8497,1.4435,0.0778,-0.4483,-0.7333,0.0338,-0.9703,-0.1411,-0.7494,0.3088,-1.6162,13034
0.1065,-0.2464,0.4037,0.2207,-2.0499,0.026,-1.1007,-0.5449,0.9417,0.2783,-0.3254,-0.9692,-0.5444,0.2266,-1.5408,0.4919,-0.1971,-0.4362,-1.928,-1.0737,22222
-1.1406,0.0067,0.6575,1.7998,1.7378,0.2103,0.7032,1.1973,-0.6592,-0.6204,-1.0831,-2.09,-0.1786,0.0081,-0.0841,-0.2851,-0.2034,0.4737,-0.6463,0.0143,4132
-1.5216,0.1654,-1.2616,-0.4875,-0.8739,-1.0949,0.357,1.4652,-0.4361,0.4075,-0.9957,0.4735,1.1707,1.2831,-0.0181,-0.3056,1.3771,-0.3856,-1.5053,-0.2559,9825
-1.7652,1.9629,-0.3316,-1.2094,-0.8388,-0.3911,-0.6326,-0.5848,1.0597,1.8891,1.5805,-0.8311,-1.6099,-1.4808,0.7269,0.8635,0.6656,0.1824,-0.5532,0.3666,9797
-0.4886,0.5701,-0.1457,0.6306,0.527,1.5225,-0.0138,-0.0356,-0.3188,-1.3868,0.4207,-0.2757,-0.9964,-0.0783,-0.0591,0.3476,0.9947,0.2542,-0.3897,-0.7907,16832
0.8193,0.8933,1.0209,-0.3809,-0.493,0.2626,-0.5125,0.0035,0.9266,-0.2728,0.7558,0.1324,0.8213,-0.4097,-1.2682,-0.3049,-1.5666,0.335,-0.398,0.0738,9755
0.9226,1.2171,-0.608,0.9892,-1.0598,-0.8542,-0.3404,-1.3312,0.2423,0.3282,0.0708,-2.4569,-1.785,0.8812,0.5284,0.782,-0.0618,-0.6882,-0.2195,-0.4551,8150
0.0708,-0.766,-0.8851,0.1657,-0.7884,1.0385,0.6152,0.5578,-1.36,-0.2781,-1.2408,-1.7544,0.9657,-0.1677,0.7927,-0.0483,-1.556,1.12,-2.1589,0.2597,180
-1.177,-1.8567,0.8681,-0.5108,1.6816,-0.0689,-0.1525,-1.0121,0.7355,0.3158,0.2111,-0.392,-0.5767,-0.2483,0.3836,1.7177,-0.6965,0.2712,0.8043,0.8724,2892
0.3729,0.02,-0.8527,-0.8226,-0.6494,0.1766,0.1351,-0.1025,0.1465,-0.1867,-0.0286,1.1373,1.9662,1.7328,-1.1512,-0.0777,1.0891,0.311,0.799,-1.2115,3215
0.2968,-0.7951,0.3681,2.1008,-0.5383,0.0103,-0.9472,-0.0464,-0.6539,-0.5593,-1.0132,1.4497,-1.0631,-2.0113,-0.0871,-1.4055,0.2471,-0.5143,0.5825,-0.7711,11635
-0.403,2.7537,0.1679,1.8149,-0.5525,-1.0321,-0.3718,0.0338,-0.0111,-0.6838,-1.5808,1.6467,-1.3744,0.9652,-0.7065,-0.0348,0.4955,1.4285,-1.058,1.1487,13582
-0.6676,0.0311,1.5762,-0.0903,-1.8611,0.1727,-0.2709,-1.119,0.8384,1.5765,-1.3918,-2.1848,0.3256,-1.1842,0.0223,-1.7088,-0.4707,-1.0046,0.2767,-0.9485,14136
-0.7517,1.4222,0.8451,1.0721,0.1709,-0.669,0.6452,0.1302,0.189,0.6857,0.8733,-3.1775,0.2103,1.2833,0.8346,-0.0833,-1.1292,-0.8515,0.1054,-1.3052,16633
-0.7255,0.2396,1.9856,1.1963,0.2775,0.368,0.3654,1.2373,1.1608,-0.3856,1.5626,-0.9912,-0.8994,-0.1849,0.1054,0.7994,-0.1668,0.899,0.5543,0.5251,1043
-0.4867,-1.0687,-0.7212,-0.5747,-0.4252,1.8711,1.586,0.7045,0.3137,0.1143,1.0988,-0.5174,-0.1885,0.9292,0.93,0.5773,1.2663,-0.8637,-1.2058,0.5317,10978
-1.8816,0.8809,-1.2742,-0.3742,0.6327,-0.672,0.7085,0.0108,0.1272,-1.6797,0.995,-0.1836,0.8385,1.5176,-0.6834,0.9511,-0.2239,-0.0981,-2.6417,0.0301,17549
-0.1499,-0.7156,0.7763,1.321,0.5624,-0.075,1.2506,0.1029,2.9381,-0.6261,1.0893,-1.2569,0.4472,0.5298,-0.5317,-0.4925,-0.2631,0.5582,-0.6688,0.7661,1395
-0.8055,-0.2009,-0.521,-0.4408,0.9433,-0.6244,-0.8546,1.6734,-0.1616,1.2943,0.7781,-0.2815,-1.8616,-0.2973,-1.4499,-0.4591,-0.0337,-1.138,1.6675,-0.8759,1305
0.013,-0.1291,0.8821,-1.8062,-0.2412,1.708,1.4491,-1.2295,-0.6836,1.4643,-1.5976,-0.2631,0.4861,-0.1732,-1.0583,0.8574,1.4369,-0.6768,0.5551,-0.6054,8885
0.6077,-0.9069,-0.2567,-1.1555,-0.5039,0.4447,-1.8015,-1.1308,0.1239,1.3955,0.7048,-1.0311,0.3033,-0.5222,-0.0951,1.3383,-2.7689,-0.7316,0.4288,0.3309,12033
0.4981,-2.0151,0.3815,-0.1729,0.704,-1.0797,0.5258,-2.8232,-0.336,0.6543,0.6227,0.0016,0.7382,-1.8255,0.3182,-1.2131,-1.4038,-1.445,0.2605,0.8838,20843
-0.0986,-0.1455,-1.1791,-0.4126,0.6625,1.271,1.2504,-0.3869,-0.4232,0.2824,0.7235,0.9951,1.7255,-1.113,0.7221,1.3967,-0.0386,1.1726,0.5032,0.5109,19526
-0.6703,-0.2764,-1.7535,-1.4841,-0.5866,1.2458,0.3802,-0.8287,1.6207,-0.1129,-2.0222,-0.1283,0.2729,0.4792,0.7872,0.2121,-1.1135,1.0565,-0.488,-0.1683,19400
0.7483,0.2229,-1.7941,-1.1077,-0.6402,-0.2602,-1.0776,-0.4672,0.5257,-0.6425,-1.8947,-0.9305,0.5908,-0.3417,-0.5659,1.2481,1.2937,0.8046,-1.1189,-1.4821,20120
0.5289,-0.1795,-1.4147,-0.9505,0.1062,0.0351,-1.8271,-0.6294,-0.9713,1.0399,-1.1274,0.7964,0.6824,1.316,-0.1635,0.182,0.1032,0.1965,-2.9767,-0.3635,22141
-0.2931,1.7488,0.2508,-0.4526,0.9772,-0.2406,0.1795,-0.1857,-0.0256,-0.102,-1.8576,0.4322,-1.538,-0.5594,-0.6252,-1.4396,-0.8645,1.4326,0.1554,0.67,14054
1.5229,-0.4409,-0.587,1.0597,-0.2335,2.5159,0.129,-1.3929,1.3811,-1.1249,1.0283,0.9291,-1.3307,-0.7543,0.909,1.7038,0.4948,-0.1559,0.8374,1.5294,7370
-1.5023,-1.0822,0.8167,-0.7085,2.0936,-1.491,-0.1265,-1.0102,-0.9419,1.5124,1.8352,-1.0668,0.2389,0.67,0.7115,-1.3111,0.6446,1.2935,-0.5766,-1.6713,8881
-0.3202,0.4302,1.2154,2.0567,1.307,0.1979,-0.051,0.2955,0.0836,0.4491,-0.6159,-0.7332,-0.3748,0.6527,-0.3021,0.2985,0.2239,-0.0081,-0.1303,-0.301,20416
-0.6789,1.5147,0.852,-0.0425,1.4228,-0.7682,-2.004,-0.6926,0.5414,-1.0904,0.7858,-1.6,0.0898,0.6716,-1.2453,0.3852,0.4602,0.2479,-0.8038,-1.4753,1507
0.7167,-0.2901,0.278,0.4597,-0.46,0.5432,0.7343,-1.1602,-0.7309,-1.345,-0.4674,-2.4603,-0.267,-0.2153,1.4397,0.4217,-0.0242,1.2992,0.375,0.8362,16582
0.473,0.4388,-0.0636,0.5472,-1.675,-0.5691,-0.0083,-0.9175,-0.3039,-0.5924,0.3196,0.8138,0.3629,1.3783,0.4739,-0.3383,-0.7497,1.0805,-0.8178,1.0809,9002
1.4297,0.3066,0.3197,1.2155,-0.3197,1.6087,-1.4613,-0.944,-0.3801,0.6615,1.1371,0.5717,0.1343,0.8791,-1.1073,-0.012,0.5252,-1.2425,0.0243,-0.5044,757
-0.1327,-0.4926,-0.3757,0.5616,0.3355,0.7683,0.8816,0.6308,-0.2774,1.632,-0.7117,-1.3745,0.0868,1.6277,0.0903,-0.7851,-0.7219,0.8628,-0.1179,-0.6158,20681
0.2871,-1.1766,1.8065,-0.0035,-0.3917,-0.0426,-1.4015,-0.2692,1.2662,0.3641,-0.2921,0.4561,0.2377,0.9266,-0.4655,0.8242,0.2361,0.444,0.3614,-0.5456,5991
-0.4537,-1.7196,-0.4606,-0.4098,1.6218,-0.4277,-1.8768,-0.8265,-0.6092,-0.5615,-0.2846,0.0192,0.295,-0.0565,0.0122,0.4817,0.0768,-0.0644,-0.3727,-1.1083,13874
-0.8465,-0.9249,-0.5086,0.6008,-0.6457,-0.3579,1.1884,-0.1472,-1.1825,1.3135,-0.1547,-0.3634,0.1554,-0.917,-0.7935,0.3357,-1.5635,0.9642,0.3313,0.5074,2216
0.0579,-0.8522,1.3106,-2.394,0.5191,-1.0083,0.7444,-0.6808,0.2277,1.3977,-0.0766,-0.4821,0.0213,1.7773,0.984,-0.7268,-0.6982,-1.147,-0.4779,-0.9454,3066
-1.2371,0.0178,-1.1449,0.7901,-0.3246,0.4043,-0.6874,-0.1265,0.2258,-0.8384,1.2104,1.5662,1.3166,-0.9979,-0.6503,1.3869,-0.783,-1.942,1.4358,0.7879,14542
0.6283,-0.7427,-0.0278,-0.3914,0.9351,0.5231,0.22,0.2177,-0.771,0.942,-0.124,1.0173,-1.0938,0.6377,-0.7003,-0.4342,0.5713,-0.531,-0.2555,0.003,19558
1.1082,-2.7513,0.4331,0.6744,-0.0564,0.7742,-0.4641,1.3119,0.8039,-0.0372,-1.2026,0.1999,2.1996,-0.4795,0.1867,0.3413,1.2701,0.7889,0.1681,-0.2242,600
-0.7619,-0.1783,-0.0518,-1.7105,-0.7511,-1.2062,-0.2423,0.4852,-0.1771,-1.1258,0.5988,-0.2238,-0.3603,-0.1712,-2.6983,-0.9421,-0.9608,-0.9026,0.6988,0.777,15568
0.0401,-0.5508,1.5451,-0.403,-1.026,1.1757,0.0955,2.2372,0.1454,0.1135,-0.0218,-0.4877,-0.8871,0.3855,-1.1805,0.7904,-1.0134,-0.2355,-0.8899,0.3769,7518
-1.8769,0.7116,-0.2624,1.2699,-0.0622,0.7816,-2.0368,-1.2662,-0.7842,0.9782,-2.2106,-0.2288,-0.5031,0.7809,-0.3037,2.0317,-0.4141,0.6427,0.1912,-1.4251,13089
1.1299,-1.4063,0.2694,1.1107,-0.572,0.1852,1.8094,-0.3247,0.4119,0.5004,0.4865,-1.2893,-0.1934,0.1046,0.7096,-1.0775,-0.7319,-0.6219,-0.5748,-0.5323,19435
-1.1153,-0.1282,0.3247,-0.6027,-0.0385,1.5155,-0.2026,-0.561,0.3162,1.767,-0.6854,-0.4638,-0.3813,-0.0132,0.7515,-0.5029,1.0512,0.197,1.7234,-1.8357,1501
0.8622,0.0841,-0.2679,-0.7493,-2.7165,0.8857,-0.1206,-0.0076,-0.0952,-0.9045,-1.3018,0.0281,-0.1597,0.6874,-1.319,0.365,-0.9907,-0.8126,-1.3593,-0.0396,6579
-0.585,0.9375,0.9563,-0.2624,1.1874,-1.8425,1.0496,0.3452,0.0773,0.4349,1.6692,1.8721,-1.2284,-0.1609,-1.7565,0.9949,0.6349,-0.3208,-0.431,-0.7015,18605
1.3231,-1.1326,-0.0331,-1.0075,0.1392,0.2366,-0.777,-1.4663,1.4019,0.6585,-0.7253,1.7931,-0.0978,1.5136,-0.5459,0.3083,2.6507,-0.2345,-0.5179,-0.2154,19428
1.0703,-1.0986,-1.5343,0.5213,1.9331,0.1291,-0.3677,0.2075,-1.441,-0.0786,1.1492,1.3552,-1.0738,0.31,-0.6267,1.6435,-1.6392,1.6491,1.2908,-1.6031,16913
0.7089,-0.512,-0.4137,0.5126,0.4225,-1.0574,-0.0263,-2.0075,-0.8036,-0.674,-0.1674,1.338,0.6842,-0.4928,1.0881,0.446,-0.8398,0.4266,-0.0898,-0.6701,7099
0.2131,-1.3743,-0.3254,0.1815,0.7983,0.3449,2.454,0.3503,-0.163,0.9257,1.2738,0.3843,-0.2736,0.619,1.5957,0.6854,-0.9401,0.3214,0.3818,-0.8105,5275
-1.3474,0.2119,0.1054,-0.0819,0.3252,-1.6668,-0.3281,-1.4883,-0.8203,0.2511,0.5334,1.9105,-0.1167,-1.0644,-0.793,-0.1951,-0.1488,-0.4753,-1.0219,0.2486,14191
-0.0583,1.3322,1.3263,-2.313,-1.3516,-0.3221,-0.4609,-0.5589,1.1294,-0.4904,1.7393,0.3884,-1.0068,-1.2061,0.1083,0.7529,-1.1918,0.1002,0.9661,0.7154,9164
-0.2422,0.7209,1.1792,0.2967,0.168,-0.5108,0.7844,0.7261,3.2558,0.1938,0.8244,1.6781,-0.8761,0.1111,-0.968,2.2057,0.6368,0.2202,1.4787,0.4072,3146
1.0908,1.2726,-0.8401,-1.2364,-0.5908,-2.2101,0.144,-1.4422,0.1154,1.5157,-0.9653,-0.4348,-0.253,-0.0326,0.6067,0.8325,-0.755,0.331,-1.3434,2.7204,9272
-1.8358,-0.682,0.2291,-1.4874,0.4645,-0.3223,1.9692,0.4047,0.2283,-0.5021,0.946,-0.1922,-0.4305,-0.8074,-0.324,0.9284,-0.3853,-1.9325,-0.6157,-1.5695,8732
1.4581,0.3651,-2.3814,-1.0981,-0.1635,0.5897,-1.231,-0.3643,-0.4223,-0.6792,-2.2053,-0.0774,0.331,-1.9131,0.9532,0.4307,-0.1582,0.5884,1.787,0.2011,22266
-0.9558,-0.5641,1.3013,0.6612,-0.2658,-0.2797,0.603,-0.2769,2.2961,-1.2507,1.2569,0.026,0.3675,0.9038,-1.2808,-1.9919,-0.3331,-0.2503,-0.3465,-0.2726,15963
-0.4671,0.4551,-0.6524,-1.2858,-0.5815,1.2618,2.0744,-0.6526,-0.0363,0.7414,-1.2373,-0.5955,-0.6939,-1.1588,0.7277,1.306,0.1485,-1.7904,-0.9633,-1.6198,7566
0.0202,-0.401,-0.7068,-0.3221,0.4704,0.9746,1.5038,0.404,-1.432,-0.465,-1.5692,0.0623,1.5067,-1.342,0.6777,0.9901,1.2162,-0.4541,1.7207,2.234,16313
-0.199,1.0344,-0.7717,-0.7361,-2.1701,-1.2341,-0.8483,0.0342,-0.5875,-0.844,-0.294,1.32,-0.675,2.236,0.5624,0.6725,0.3854,1.6623,-0.1659,0.1785,8389
-0.8193,-0.0659,0.4459,-2.3328,-0.6799,-0.3963,-0.3435,0.8363,0.8081,-1.1012,-0.0004,1.281,0.7126,0.1192,0.1583,-0.1092,1.6811,-0.4705,-0.3275,-0.255,3335
1.1697,0.7841,-1.0896,-0.0524,-0.0459,0.8179,0.1371,0.1044,-2.4227,-0.9331,0.4604,-1.4181,-0.3751,-0.204,-1.4375,1.2425,0.5544,-1.4196,0.716,0.097,5813
-0.125,-0.1009,-0.1419,1.2277,0.4593,-0.6688,2.3897,-0.8772,1.6914,0.463,-0.1472,0.1487,0.1641,-1.0113,-0.3702,-2.4696,-0.4892,-1.3795,-1.6637,-0.3164,19731
1.307,0.4364,-1.2926,0.8775,1.4881,0.8768,0.0466,1.0103,0.4545,-0.0228,0.5652,-1.0668,-0.5698,1.1382,0.0573,0.5476,-0.2866,2.8058,-2.5331,0.8855,14181
0.7009,1.4587,0.5318,-0.4075,-0.7454,-0.8544,-0.3219,-0.5419,1.4777,0.4627,-0.9256,-1.3775,-0.7996,-0.5103,-0.3204,2.1451,-1.0059,-1.2789,0.6271,-0.6561,4326
0.8739,-0.6189,0.5354,-1.3079,0.1222,-1.3554,-0.629,0.2752,0.9573,1.5581,1.353,-0.3191,-0.6235,-1.7121,0.7162,0.2321,-0.3459,0.3687,-0.8848,-0.0478,4684
-0.5067,1.919,1.047,0.9003,0.0258,-0.5807,-0.826,-0.6686,1.3128,-1.6346,-1.1408,-0.7458,-1.1989,-0.7312,-1.8153,-0.3307,-0.9273,0.3959,-1.104,-1.2853,17212
