uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
1851,0.55,0.27,-0.93,-0.96,1.05,-0.83,0.09,1.03,0.41,-1.57,v0,v1,v1,bcccb5414b4db0f6c76736071930db54,e79de416e4b2dd251467e6e14430dcc4,1
43,0.41,-0.69,-0.45,-0.76,0.15,-0.05,-0.69,1.84,0.1,0.53,v1,v0,v4,ef2b15f4446753a9969631d6b2ad401e,2c34e57eea08b5eddf241ded53674c27,1
15125,-0.27,2.05,-0.92,1.0,1.23,-0.51,-0.06,-0.74,-0.44,0.12,v0,v1,v0,fd94a6c3971a5ed098d04d3981c8e302,f87e89cbea73cf669ff0462c9da9c5f9,1
22278,0.41,-0.24,0.43,0.55,-1.03,0.01,0.32,0.73,-1.47,0.76,v1,v2,v6,5c9902a73f2c72fd88ef83f3b267c196,b9d4e3a586fac0456375f5dd63995de0,1
1086,-0.79,-1.51,-0.93,0.42,1.04,2.08,0.56,-0.71,-1.1,-0.01,v1,v0,v3,a11b26761565a91226ac5f6bc38f2704,cadeac6d2141e646125f3fd613cebeb0,1
8513,-1.61,1.08,-0.5,-2.58,0.05,-0.26,-0.5,-1.96,0.17,-0.61,v1,v1,v3,1da5a01e6e498dd8cebed777494d372d,e89be6c5028d5a6347b1fc37112fd95f,1
5409,-0.52,-1.49,0.83,-0.2,0.19,0.93,-0.18,-0.43,0.76,-2.37,v1,v4,v0,5557854e3e88ef9865a2725f3cbbdecb,b9d95a3bb9f733958d235f528a829381,1
18351,0.01,-0.83,0.78,0.63,1.6,-0.34,1.54,-1.29,-0.51,0.03,v1,v1,v2,f6d191c90343e3170f45e0b0aad27fea,be18f2f3c12a63597fc7bd6fffe59ef5,1
10812,-1.72,0.1,-0.17,-0.49,0.18,-0.16,-0.51,2.01,0.11,-0.76,v0,v2,v2,6574a6d22c1c764095eacfc24b4b6494,a3853ec02c4a51c4d77397c4b09fc50a,1
19035,0.1,-0.55,-0.08,1.32,-0.11,0.32,0.18,-0.77,0.31,0.23,v1,v1,v3,d9ab6d8a53549078349ed6a303648ba6,8ebc7af13f8948891de909d6beb2f1c5,1
15828,0.18,-0.27,-0.68,-0.4,0.2,0.45,0.66,0.12,1.16,0.41,v1,v3,v3,588c632bfbb2d721edcaaf069082b112,ec6139ceb1d713e36a81240272029f91,1
5168,0.82,-0.37,0.94,0.15,0.81,-1.58,-2.13,0.34,0.41,0.26,v0,v3,v6,a7b4bdcd32e693a658acde419b77484a,ba3e25b54c9ecbc7c47f85e9e928e5c7,1
8281,0.36,-0.34,0.01,1.05,-0.44,-0.23,1.13,-0.23,-1.23,-0.76,v0,v2,v1,6a6f54f2b010428009145d53420d180f,ee6716ea4bcf3996ae796f53cfc05da8,1
23340,-1.32,-1.82,0.63,0.75,-1.11,-0.66,2.43,-0.11,0.22,0.13,v0,v0,v1,570cba3384069c66487eb89e3a910570,1ddf97bb61089cfa2ae50b88a0be8e2f,0
15792,0.3,0.75,0.1,0.43,-0.74,-0.17,-0.6,-0.54,-0.04,-0.95,v0,v1,v4,a0894283b713ddfde4bce723834d72e2,08ec10f743d3f972df070d7cd3d03f3a,1
20506,0.03,0.22,-0.07,-0.36,-0.13,1.02,1.18,-1.49,0.12,2.65,v0,v0,v7,9e4a6a85259b364f1dbf29887a9a3f11,145b0af778fd7ae32a98e87ab0abc274,1
5896,0.42,0.16,-2.01,0.92,-0.55,-0.34,1.41,1.76,0.46,0.98,v0,v2,v6,47a55b48bbca41811b25d5db8841e5ef,71164c5378e77e798be34a64d4ca61b4,1
22326,1.06,-0.21,-1.15,-0.76,-0.36,1.1,-0.24,-0.46,-0.91,-0.72,v0,v4,v0,da96355d7cdef24179397b048c35ed5d,b102324f0dad0900ed064a3835a06764,1
5280,-0.7,-0.57,-0.34,-0.85,0.59,0.8,0.51,-1.21,1.21,1.03,v0,v1,v7,be5ab56c3304969e633eeaef736a7744,210d0522de24fc429d8ccbd220a2bf19,0
1755,-0.3,0.4,-1.77,-1.47,0.42,-0.98,-0.18,-0.13,0.28,-0.67,v0,v0,v6,126db3584a1b48a167c4bf300d0b77ce,8902d869c9d17aa2e534d239f5b56825,1
18013,-0.02,1.19,-0.81,0.48,-1.48,1.16,1.34,-0.31,0.3,-0.77,v1,v0,v7,15e3b679feec0527b45c86f2fa42aab9,30d54f5353292799a51ff822f3062c76,1
14548,-0.46,0.61,0.2,-0.73,0.19,-0.37,1.23,1.5,0.0,0.87,v0,v2,v6,2a112e8c74cc4230af1e6210d9fa2e08,7bbbce5c4ae7f4f78fd55eee7d79546c,1
5290,-1.94,1.86,-1.44,-1.22,1.42,-0.22,1.42,-0.79,0.06,1.09,v0,v2,v2,fe2f2e7e9961303cc75b732f7a7a1cfd,fb64268d1b70e1098715a6f6da398efa,0
10450,0.86,-0.38,0.84,-1.06,-0.14,-0.54,0.64,0.47,-0.78,-0.45,v0,v0,v3,b6cf1162110e55f3284d1c34c5ba9145,f376632614a9eb3311fe6d22de144738,0
13059,-2.11,-0.25,1.79,1.67,-0.62,0.65,-1.4,1.22,-1.36,-0.25,v1,v1,v1,94c4bea1d6f14020541cc245aad529ea,6e52f5ce6ee5bf111c5b9c4a6bd61f3c,0
1034,0.29,1.22,0.11,-0.47,2.2,1.66,-0.15,-0.85,1.24,0.77,v0,v3,v2,54c44b431e5236f7fcca36df369242f1,0668d4f6d5d3baacf6476956d1d5d4f4,1
4728,-1.28,-0.8,-0.46,1.64,0.23,0.05,-1.86,-0.12,-0.54,-0.68,v0,v0,v6,093e71fc71512e503114fd80ab92c032,2ddaa77bb91fc9f249b0e6eb83631e05,0
15280,-1.01,0.33,0.76,-0.19,-0.06,1.63,-1.09,-0.86,-0.34,-0.08,v0,v0,v4,85a779f2ae738ab01b598bf688fbac82,f1571f1bf7e423d80b292882e30f45a9,0
19320,0.62,0.84,0.6,1.43,0.68,1.46,1.2,-0.56,0.04,0.88,v1,v1,v1,9e3316f713375d85a34f72ef4bfcd75a,3528d392a0b04c6952a65dd2d22d2c31,1
3267,1.25,1.34,-0.6,0.39,-0.5,-1.1,1.02,-1.27,0.76,1.41,v1,v2,v7,05e02eefeb70315fbab75a863dc8d2a8,5a31dafb74ced662006084d53d6f9808,1
8642,0.32,-0.83,-0.56,0.36,-0.44,0.8,-0.68,-0.34,-1.3,0.3,v0,v1,v4,41797e4aabfe71ebdbaa84639ba1d38f,259dc6b0d0f2add1260da64c49d1acda,1
15449,-0.27,0.01,-0.46,0.2,-0.06,-0.37,-0.4,-0.03,-1.06,1.04,v1,v3,v0,3e42ee38b9f3c1c55524f08219b69e2a,4f4bd4069bb891a4f1ac9ff8e8898236,1
23509,-0.17,0.0,0.96,1.54,1.15,0.05,0.94,-0.91,-1.8,1.13,v0,v2,v6,fe45401195d434c18774739e59ec6a08,aaff086f33defa0aa29188f26e85b8ae,1
12559,1.26,-1.92,-0.93,-0.1,1.38,-1.02,0.62,-0.11,-0.46,-0.86,v1,v3,v2,2ca4fb0c61a4d14625272797cc75de91,9d4e7dad1bc01d0dd63aabdcd3189743,1
11084,1.18,-0.77,0.43,0.03,-0.23,-0.66,-0.55,0.76,-1.48,-0.36,v1,v0,v6,e6bec98a724aab24ea14917b243f9dc6,7901be362213f85ec9577cfeee3e41c8,1
3753,0.5,0.46,0.02,-0.71,-1.06,-0.3,-0.91,0.84,-1.35,-0.75,v0,v2,v3,6a34fd3cfe5bcb393a6bdcee786e7b35,00e016fa72b83ec712f03061ba8ea807,1
7481,1.18,1.42,0.48,-1.56,-0.21,-0.37,1.71,0.48,0.83,0.25,v0,v4,v1,8ddba8f4a770339965522aa5a9b17369,a72372e705378c8d0f8d885bf6037727,1
15914,-0.47,0.08,-0.56,-0.8,-0.3,0.07,0.13,-0.53,1.69,0.97,v0,v3,v5,8f23d26bfb3b08271ec526a09e8a0667,116599baf718ebd7e27b02dd323c5c0a,1
12271,0.7,-0.91,-0.41,-0.56,-0.71,0.73,0.07,-1.77,0.29,-1.89,v1,v0,v7,23be2a8ea96c439c6803a442bdef322b,1b7a400d232a4da6511cef42634cb771,1
22577,-1.28,-0.69,0.65,-1.3,0.65,-0.67,1.08,1.77,-1.49,0.86,v0,v4,v1,ef606f539a00200694cbfc56cc63c2c0,c6ec18088433182ea9d286e8e09345b1,1
10700,-0.5,-1.6,-1.37,-0.9,1.5,-0.48,-0.49,0.43,0.76,0.34,v0,v1,v5,afbc6eef40ec9e93a3f536c9ea2913ad,09e54d7e736f2c8d195653b6055c4e5b,0
6823,-0.39,1.32,-0.94,-1.76,1.28,0.3,-1.13,-0.31,1.02,0.68,v1,v3,v4,f376996efd6743548b37d5008b93f86e,7cfd3345be847c7c2a164c918b7b4ea9,1
12060,1.15,1.14,-2.66,-0.82,-0.08,0.54,0.18,-1.25,-0.08,0.73,v1,v0,v2,2c1ba276cb18586fa5807984131f1096,7fab731646974d722db6d64e8e1067b7,0
6831,-0.21,-1.32,1.45,0.82,-0.95,-0.21,-0.39,0.32,0.42,1.65,v0,v1,v1,abcc4fbd92a9978f06bdca34914449a7,57d1a301746bc7d468daa0c99c790a81,1
7450,0.95,1.51,-0.13,1.37,1.0,0.82,-0.03,1.92,0.36,0.86,v0,v2,v7,69cdad9f0dcd71a29efb04883e6a6cad,8c89543eee7364daed2b8692302c5691,1
16760,-0.57,0.8,-0.2,-2.23,-0.62,-0.15,0.53,-0.78,-0.05,-1.39,v0,v0,v6,9f03ef6104dfeb4d083f28339535e7b4,ae3fb39a8e7fd5c17a97296030cc70d9,0
11822,0.75,-0.0,0.73,0.07,-1.58,-1.78,1.32,1.14,1.02,-1.49,v1,v3,v3,617bba3b8ed464dc3e8375dbc662d547,e8e7d3e58d0591682d56993ce5993324,1
21730,0.54,-1.17,-0.36,0.2,1.37,-1.3,0.03,0.92,0.6,0.35,v0,v2,v5,e5f33dc748e9b07c19dd5f0cd6befe9a,6f77a980f19ca00550e910db85564aca,1
16904,-2.21,-0.49,-0.77,-0.63,-0.82,-1.16,-0.78,-0.56,-0.09,0.54,v1,v4,v5,5430b0bec4e1ce865e08219e50a1979d,b6d2f90604c693934d1abd979d1d6de8,1
2367,1.0,0.36,-0.05,-0.88,0.92,1.35,-0.04,-1.34,-1.15,-2.12,v0,v3,v1,47ffef207a7b467f46f2dcc0940cad88,1805ee650238ab28bc2a2467c4196145,1
4674,-0.54,-0.88,0.9,-0.81,-0.4,0.28,-1.19,-0.03,1.06,0.3,v1,v4,v2,9cb5add252a5c9804d9f2a49403c0d5c,a1db2c3364d0ff8daae1e2789c91a362,1
23039,-1.23,-0.74,-0.06,-0.83,-1.25,-1.52,-0.05,0.6,-0.22,-0.22,v1,v2,v0,0e1a1645fe9e2dbed75bf992597bb8c3,bb3a461d6b5ab1e4a23fdef67d3de309,1
17309,-0.88,-1.16,0.1,1.05,-0.78,0.88,0.4,0.84,-0.12,-0.92,v1,v2,v7,af2feedaabf69968455c1331af11439c,797443bae4fdec4604267b733d632b5c,1
8386,-0.56,-0.14,-0.58,0.87,-3.53,-1.09,-1.24,-1.62,-0.47,1.08,v1,v3,v3,96bbed8459b95d2e6fe9e416728618f9,28eb1699ae754815c083b70774215b5a,1
20509,-0.84,-0.88,-0.12,0.84,-1.26,-1.68,-1.09,1.47,1.18,-0.68,v0,v3,v1,e58fa2c5d361dc969dbfa54c27e6ceb6,88f3e46d7f168a193c73d4a73a71becf,1
5717,-0.88,-0.08,1.15,-0.48,0.69,-0.33,0.76,0.75,2.66,0.11,v0,v4,v1,015c5f46a8712bc9eaa9e72c6df1823d,2ba72a0a0d3287e3a983425355cfa2a9,1
18709,-0.25,0.58,-0.98,-0.8,-0.33,-0.37,0.49,-0.02,-0.78,0.84,v1,v3,v7,9da422e763bfb46da91cad78ad0816a0,a501042471203715cef7aff2db0ade5c,0
19173,0.43,0.43,-0.53,0.31,0.07,-1.33,-0.31,0.79,-1.11,1.39,v0,v1,v2,a68c5d1b977c613390b575281b3f95e9,43fc8df92ef66fdbf66fba41edcbe9e9,1
7186,1.16,1.55,1.65,0.05,0.77,0.8,-1.48,0.48,0.96,-0.18,v0,v3,v0,ce60f4dd8a663b262a9e8cc3ad931363,d0a982ce0cd16b79c40d7927fd5cb38d,1
13583,1.6,0.4,0.13,0.91,1.32,0.29,-1.18,0.74,0.0,0.6,v1,v0,v4,6ace0f4f3bca03c999cab5b77e210e62,11bbb43eb1c83662ff94276c23c3b45e,1
23016,2.21,-0.16,-1.5,-0.39,1.11,0.94,-0.4,-0.76,-1.17,0.68,v0,v4,v7,1f44bc9c3b0be0ace4fcc8b8918cb950,7e57777760c40b389fb994845b76726d,1
2134,0.31,1.55,2.13,-0.41,1.02,-0.09,0.72,-0.91,-0.33,1.09,v0,v2,v4,29eb029736b82039fa51370358224592,a703968420d515e7a57c26f9d4738d49,1
18809,-0.15,0.1,-1.01,0.8,-1.19,-1.6,0.78,0.08,0.8,-0.87,v0,v4,v7,ce3d9241ed32d014b770d1ab5a9d7416,b9b7f972fe8028c7b92a579db3c4fcba,1
5669,0.72,-0.31,-2.7,0.15,-1.49,0.76,-0.23,-0.26,1.4,0.56,v0,v3,v5,9a2f8bb82cc6054dc07c0f26326b39db,5224da5ab14c1747f4807e77e9ff0d56,1
10019,-1.14,-0.43,-0.62,-1.71,-1.82,0.04,-1.86,-1.25,1.18,-0.01,v1,v2,v0,c792284c316cae29800ba8782de34a4e,3ff7d67306d2a012b4766fcad28c7c17,0
3986,-0.23,1.53,-1.09,1.2,0.16,0.3,-0.06,0.45,-0.2,-1.3,v1,v0,v4,f41c63fbe22d81f358c55615bf478ef2,b68257f74970c9b5504dcfb551cf6ca9,0
742,0.4,-0.27,0.72,1.81,1.03,0.2,2.29,0.32,0.7,-0.26,v1,v4,v2,32bdd481d2381157bb4fcff9a3942e9c,b5848c8f173362f65718024d739ac24a,1
16929,-0.94,-0.1,1.39,0.67,0.12,0.72,-1.85,-1.1,-0.51,-0.39,v1,v2,v1,f087d6da327b6a0c17bf9399a133645b,c34618ff1b36a47545e2f49f1695b5db,1
5206,0.98,0.59,-0.06,0.36,0.23,0.16,-0.54,1.06,1.71,-1.74,v0,v2,v6,50979f15b18d01706183a2e5090eb827,655effd65b474417246c74830efdad81,1
3773,0.47,-0.45,0.44,0.91,1.79,0.24,-0.58,2.29,0.24,0.35,v1,v4,v0,3b906640fbd875baecc8a0060b559888,7dd40a0edc8159fe4089e9ceb83b3e6e,1
89,-0.37,0.03,0.1,0.65,0.46,-0.0,0.52,0.22,-0.68,0.39,v0,v3,v7,28ff1b76a111ffbd436f43ab039285b3,76a83ae2eff1293d16714a82420f1c2b,1
4571,0.41,-0.55,1.29,0.81,-0.45,0.44,-0.95,-1.81,0.96,1.36,v1,v1,v1,772152ea385887b99faa37385d298cba,fe48569b6d2010a3e5e4f863d9714253,1
2341,-0.22,-0.01,-0.29,-0.55,-2.02,0.06,1.87,-0.29,-1.03,-1.27,v1,v2,v2,7c4ed902521c18e1ab34e91f19e7d659,20e1a2d65fc6d11979929d8376da4c36,1
4516,-1.74,0.03,-1.57,-2.75,1.27,1.35,0.23,-0.25,0.04,1.15,v0,v1,v6,27d8dcca92e43e7f40bf76f4beb9a898,90c7df79891482599a15c597559ed258,1
343,1.1,-0.28,-0.18,0.07,-0.2,-0.38,0.23,-0.83,-0.88,1.21,v0,v2,v1,84511c8785e367384380abbd3b5d15c1,13c84557a2ee3c9e736c6d49b470cd1e,1
11265,-0.07,0.9,-2.82,-0.91,0.56,0.1,1.02,0.82,1.68,-0.32,v0,v1,v7,d70dc7bede44ff542b2ae23d82cf0c79,2724c6e8c82bf89ea28bca6677d77a13,0
13992,0.29,0.85,-0.72,-0.51,-1.89,-0.23,0.68,-1.62,-1.66,0.01,v0,v2,v7,dabf1b6abe63c4744c97176784488f60,e95024c1fd41347fab24db490192e96a,1
20901,0.65,1.98,-0.76,1.61,0.65,-1.99,-0.46,-2.06,0.22,0.64,v1,v3,v4,313d5c9b92efec7ed29eb0bbf4fcc3e1,adeb68cf7bc09d7d7330490514a8c672,1
23259,-1.82,-1.73,-1.28,-0.59,-0.11,-0.89,0.16,-0.02,-0.78,-0.75,v0,v1,v0,c976ebd29fe757cf34b4c9667d8fb86b,b291a892954fd6eaac8734f3f7a0187e,1
19376,-0.13,-0.71,1.03,-0.44,-2.05,-0.08,-1.86,0.21,0.15,0.4,v0,v1,v4,f28d26707474000b776164ce6dd6c94d,ef2d225260ce165782f76967aa6b9051,1
9085,-0.72,0.14,-0.31,1.01,-1.23,2.0,1.05,0.47,-1.06,-0.36,v0,v0,v1,dfe570ccecb0cc838b9743c69f8899d5,68abac44ce1cb8216a2be86ad211c690,0
14707,1.4,0.29,0.48,0.41,-0.92,-1.21,-0.61,-0.24,-1.31,-1.9,v1,v0,v5,bcc854de67695998a771217fd230d6e3,c6c3ee820b5f2007a8a896a3989b2d80,1
16568,-0.05,1.39,-0.22,-0.31,-0.79,-0.36,-0.0,-0.31,0.47,-0.35,v0,v3,v5,ec4fc83cca54547c68ab23bbe77fab75,89c615f35c91c855f36bc37d47ff7a21,1
22571,-0.15,-1.75,0.2,-0.82,-1.23,0.22,0.27,0.26,-0.63,1.12,v0,v0,v4,e8897333b37ffe409a29a4ed12e5acea,08d83da4157bde088eb922234463dbaf,0
22197,-0.41,1.06,-1.01,-0.03,-0.21,0.91,1.1,-0.17,-0.99,-0.72,v1,v3,v0,b94832afdace8285f8e7cbc6cf8dcc4b,a801c67e51f2f8e74cb4b8de9de64ec7,1
6844,1.57,-0.67,-0.06,-0.25,0.68,0.33,-0.04,0.34,-0.13,-1.1,v1,v2,v7,0d1f417a0954ffd75ef79b3581afb313,ec448c778dbf583cfca2cd4c1990f10c,1
13494,-0.72,-1.04,1.53,-0.78,0.51,-0.78,1.31,0.79,-1.74,0.94,v1,v4,v7,c8a9064cf4afbbe5600f6292ef1d7f02,68e586008cc65279d43b474db67673a1,1
18603,-1.02,0.21,-1.26,-0.44,-0.37,-0.26,-0.09,0.19,-1.52,0.32,v0,v0,v1,0d33dbcb91930ca3fca2684a30170b0e,73ad03887695e4e76e759392fdddf8d0,0
6187,-0.82,-0.08,1.86,0.32,0.67,-0.58,1.44,1.85,0.28,0.4,v0,v3,v1,d5ba8b2a10d9dee12e7d5cc6756a46c0,123a0a5ffbc14939b2de23c6c7fe0950,1
6257,-0.63,2.71,1.35,-1.38,2.72,-2.37,-0.41,-1.49,-2.6,-0.55,v1,v0,v3,e0d29ef6f5d2e5191154217d8b85f1a1,a9f2dbc40134eb52650814920195aa07,0
22341,-0.04,0.72,-0.29,-0.41,0.16,1.08,0.82,0.19,-0.36,-0.39,v1,v0,v7,75538038de2b4d35f0c45a8769d85089,b8392857883a205dcb13298239262e62,1
17425,0.69,0.79,0.63,0.42,-1.24,0.5,1.53,0.33,0.67,1.29,v0,v2,v1,50291b5d794489f6ead9b90664768ff0,d185db346eb79f181979a91cd7998699,1
4299,-0.82,-0.26,0.33,-0.71,0.04,0.23,2.56,-1.08,0.44,-1.7,v0,v1,v3,87edd898cb1880b18f7501a6c3319f28,f30cb5880afa5b5559175adb79487a10,0
12297,1.48,-0.19,-1.17,0.6,0.13,-1.25,0.31,-2.18,0.59,0.99,v1,v4,v4,54763fa75f9245683dc65a13d43512cd,8086d212624f339487d3f7ce43c1bc14,1
5410,0.31,-1.36,0.27,0.59,-1.53,0.77,2.3,1.07,-0.25,0.41,v0,v2,v2,49e36330d1b4ce732026cf5c3e563085,e23b107391cff5346221f6fad8b87ad4,1
224,-1.44,0.44,-0.08,-0.96,0.58,1.13,0.56,0.37,-1.08,0.82,v0,v1,v2,cc79edfcf7d47aa9d4bef24001652871,bc632e67efdc3cbd3217e41735e5db31,1
17409,-1.92,-1.42,-0.59,0.77,-0.49,-0.37,0.17,-1.2,-0.25,-2.47,v0,v2,v4,ec9ee07f6e37b59bfe4d6bb3011dd85c,63fe463ddb27f920691536e8fd984d05,1
20719,0.02,-1.08,0.8,-0.62,0.99,0.38,0.98,0.02,-1.94,-0.41,v1,v2,v6,32682d8360644a51be14df1f6379a4a6,43e2d782d694f6b1643a04c4e485e3e6,1
4811,-0.67,0.14,-0.75,-0.68,-0.06,-0.63,-0.95,0.78,0.88,-1.32,v1,v4,v1,ab7b57fae93002402401fd9da9b15acc,fcea1a61761f1f7b164a1e14543690ed,1
13058,-0.88,-0.56,-0.59,-1.12,-0.07,-1.29,1.96,-1.4,0.16,0.84,v0,v0,v3,447188161505f9f5161593d771840263,de58de0e26242371a72433f08769564a,1
3164,-0.61,-0.79,-1.33,0.05,1.0,0.45,1.23,-0.13,0.85,0.36,v0,v4,v0,dd752eb5b127592ed1dbcee36b9eeabf,cc01ef6daf9c6a8ce5be0e3a9e3b04b4,1
116,-0.6,-0.53,-0.44,0.9,-0.59,-1.82,-2.23,-1.63,-0.86,-0.59,v0,v1,v6,c8896753c508e2fdd313fcc8cbf693d4,b84fce015f2d8feab76723d629f7c1df,0
12117,0.25,0.56,1.57,0.66,-1.23,-0.57,-0.66,-0.17,-0.51,-0.52,v1,v4,v5,d57ca264ee44090cb2fd3bd26b2c7ac9,ca8c6d0551e3f27d3933606c95531786,1
16805,0.46,0.64,-0.75,1.61,-0.04,-0.47,-1.59,0.16,1.28,0.55,v0,v0,v3,efd93728d204f9f1385d14c63050a4b8,48377db983c37987a129186db26c2322,1
3414,-0.1,-1.18,0.89,0.72,-1.61,-0.43,-1.49,0.94,1.63,1.4,v0,v4,v1,2e55200b4eb8670666e8d7da1109cc05,06126ced100f09b24b2c4ca2ef6e0845,1
7726,0.22,0.53,-0.18,-0.13,-0.9,-1.27,-0.32,0.36,-2.3,0.1,v0,v4,v6,6952a28e1912a6df9fc75d834ff7d4cd,3de798e55fb812692e2d0b3622a3c035,1
15063,-1.0,0.87,0.11,-1.37,1.09,0.9,0.3,-0.08,-0.32,1.15,v1,v2,v5,b905b9384318b39f1a8b5fee8dbcf84f,fdf6a3ac38004138b9356eff5626e4b7,0
11384,-0.34,2.1,-1.76,0.49,-0.57,-0.02,-0.97,-0.74,-0.58,-0.88,v1,v0,v7,140d355a025ae9f93f94136748294279,885f90e2208f8c872f8b36fd53086698,1
18254,0.18,0.52,0.91,1.06,0.29,1.3,-0.74,0.53,0.46,-0.06,v1,v3,v2,ee7310b1390c3d7b5e6bc64874893b93,6ee934e2850200e3f043136aac618581,1
6535,0.02,-2.08,-0.53,-0.67,-2.37,-0.52,2.1,-1.66,0.95,0.4,v1,v2,v6,3e13cf9c2b8f5dde5519b7efdb74483e,d2c36130ffeabbe129c6d5db32929abb,1
17938,0.75,0.68,0.12,-0.46,0.69,-0.39,0.22,0.27,0.95,0.47,v1,v2,v2,cd7f7f66dc3c35aeed28c57d3f8beb66,a7bc6017c25cc965327882a335a26f21,1
6397,0.07,1.11,0.36,0.2,-0.87,-0.57,0.6,-0.81,-0.09,0.07,v1,v0,v2,71312d74411f92413a06cd82a62d2823,4bc1f5932bae0dfebb7f81f21bec5ee3,1
20847,-2.04,1.13,0.64,-0.39,-0.61,1.21,-0.41,0.87,0.59,0.99,v0,v2,v2,917b2f7dd99caa186bf55380b089cb7c,c682e4da88d6f0511101612c04ff3fa5,1
16659,-0.58,1.41,-0.4,-0.23,0.95,1.16,-0.02,0.92,-0.68,-0.05,v0,v4,v1,fccdbb53528c380f8917f46d694c9744,b0b9a97d8616999f7bb9c4c49fe420b8,1
2986,1.59,1.38,-2.11,-1.24,0.19,0.14,-1.12,-0.94,0.94,-1.08,v1,v1,v5,b7812a401d338f6f29d601f615b4a6c9,668750bb70fcac60e3072d9a4704370e,1
1538,-0.62,0.02,1.41,1.89,-0.14,-0.81,-0.58,-1.24,-0.41,1.95,v0,v3,v5,3cf510f0d5ba843642b08f6e48f88775,22e7664f398ca77a7bf86798bbc0809e,1
23855,-0.22,0.19,1.51,0.45,0.12,-0.63,-2.39,0.36,0.98,1.1,v1,v3,v1,527a1a102850691b77386972c403a7be,3a57052fd67c73e84ba003ac0526d0e9,1
975,-2.15,-0.71,-1.01,1.15,0.58,1.24,-1.07,-0.8,-0.91,1.2,v1,v3,v4,b966e4ba87f6ac43960862d7a403e75d,94750404db46a4067e58f37b30299a53,1
19463,-1.06,-1.07,0.41,1.13,-0.11,-0.28,1.39,0.03,-0.58,0.67,v1,v2,v0,935c0e916616d75edfe526310678bdf3,ed8b387f78840ec2e1314557e808fa1f,1
12569,-0.72,-0.89,-0.2,0.97,0.17,-0.28,-0.85,0.25,-0.3,-0.4,v1,v0,v0,7d8b9fc1d42a85e2c9679c74f0763692,e8533ae641ba36b47fe1b49fc14ab397,1
9864,1.92,0.93,1.43,0.6,-1.33,0.61,0.21,0.98,-0.0,0.59,v1,v4,v5,c7789ee0725b63a1f9bde9903c2d4338,3c07b93e2b8938b106cfe81bbd4573a3,1
465,-0.01,-0.85,-0.28,-0.72,-0.9,0.19,0.49,0.89,0.37,-0.92,v1,v3,v1,9d096f892f176410b625d5d863cb76c6,c52554abda525fdcee75f67af7f64802,1
19367,-0.17,0.23,-0.77,0.15,-0.8,-0.78,-0.01,-0.0,1.02,-1.92,v1,v2,v2,36fa7083b0e96e613db06e4326853b4e,16c4be3640bec01da649597a8a2394aa,1
7063,-0.33,0.53,-1.11,-1.52,-1.37,0.03,0.24,-1.14,0.28,-0.77,v1,v1,v2,6f7aa73c2f663fa211d14da06d61c436,c21f83345897ea8357272aa5e6e523f0,1
10398,-1.31,0.62,0.09,-1.08,0.27,-0.35,-1.03,0.21,-1.16,-0.74,v0,v2,v4,a5070aede4e63a11d6c5fa129360bb15,0cb395e3d5f5c80b98ab5f1bd8d5338a,0
17991,1.06,1.43,-0.04,0.04,0.92,1.4,1.17,0.12,0.56,1.14,v0,v2,v1,814c8b3b624006a1633910d3c87bd5ba,0ca6dce2c4c42f33844324e07ca8137d,1
14501,-1.75,0.47,2.01,-0.16,0.3,-1.38,-0.94,-0.54,-2.22,1.46,v1,v3,v4,ad248f22953a03410b40f5fd94a416c6,23f9e01ea0963d3e1aa5306b0370118a,1
21714,-0.14,0.19,-1.74,-0.03,0.59,-0.5,-0.14,-1.92,1.09,1.95,v1,v1,v4,1fd2cd8d7d9747368d432454cb0925d0,94f1e8129376372800c7cf14f21c6352,0
9296,-2.14,1.62,-1.01,-1.42,0.83,-0.34,-0.61,0.05,-1.25,1.2,v0,v0,v4,1ee967ba1e8c6c12266014102e00c6fe,5356886b5847b1db9e0ab48e37024d4f,0
12763,-0.59,-0.87,-1.22,-0.16,-0.28,-0.14,-0.92,0.05,0.15,0.17,v1,v2,v1,dc150f176cb2ab6b0057a1e704a718af,1bed2e1998b0802a7924595aa658a209,1
17399,-2.32,0.04,-1.58,0.36,-0.43,0.56,-0.75,0.66,0.45,1.64,v1,v1,v5,721b31b63a53925f0ccf1adb49f5351a,3d606cb5ab028e94ce6abc674d75e831,0
11223,-0.81,-0.21,-1.06,0.44,1.21,1.68,1.26,0.32,-1.61,-0.57,v0,v3,v7,cd88f28a4999c782f6fd3b4f0ae24623,e2ea6deeb05a7186b1f50e31934e4e20,1
15578,0.9,0.47,0.89,-0.35,-1.27,0.1,1.56,-0.76,0.04,-0.52,v0,v3,v5,fe2cfcc70d9848362658ef7a06983a8d,707799bf44c909d250f36f9cd6332cc0,1
21406,-1.47,0.44,-2.81,-0.92,0.32,-0.92,0.29,-0.51,1.16,0.59,v0,v3,v3,39c67d80d28b564e403527ea28c0f57e,b4d8438300b449a8a89b804453d636fa,1
22433,-0.6,-1.33,-0.1,1.96,0.22,-2.66,-2.52,1.36,0.99,-1.4,v0,v2,v1,b0f77f82fb13e58af35c82d35be5bb14,c396547418a89bc045d2cf67cdad9f01,1
